Test ID,Suite,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-SEL-001","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #1","P2","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-002","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #2","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-003","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #3","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-004","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #4","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-005","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #5","P3","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-006","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #6","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-007","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #7","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-008","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #8","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-009","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #9","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-010","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #10","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-011","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #11","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-012","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #12","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-013","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #13","P2","PASSED","12","Web element rendered, interaction successful, state verified"
"TC-SEL-014","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #14","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-015","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-016","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #16","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-017","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #17","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-018","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #18","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-019","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #19","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-020","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #20","P3","PASSED","23","Web element rendered, interaction successful, state verified"
"TC-SEL-021","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #21","P1","PASSED","24","Web element rendered, interaction successful, state verified"
"TC-SEL-022","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #22","P2","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-023","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #23","P3","PASSED","13","Web element rendered, interaction successful, state verified"
"TC-SEL-024","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #24","P1","PASSED","11","Web element rendered, interaction successful, state verified"
"TC-SEL-025","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #25","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-026","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #26","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-027","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #27","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-028","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #28","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-029","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #29","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-030","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #30","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-031","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #31","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-032","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #32","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-033","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #33","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-034","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #34","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-035","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #35","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-036","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #36","P1","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-037","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #37","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-038","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #38","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-039","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #39","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-040","SEL","Authentication & Security","Validate Authentication & Security component interaction and state persistence #40","P2","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-041","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #1","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-042","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #2","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-043","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #3","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-044","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #4","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-045","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #5","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-046","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #6","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-047","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #7","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-048","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #8","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-049","SEL","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #9","P1","PASSED","15","Web element rendered, interaction successful, state verified"
