Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-VAL-001","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #1","P2","PASSED","21","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-002","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #2","P3","PASSED","15","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-003","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #3","P1","PASSED","13","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-004","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #4","P2","PASSED","14","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-005","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #5","P3","PASSED","17","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-006","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #6","P1","PASSED","14","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-007","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #7","P2","PASSED","15","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-008","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #8","P3","PASSED","15","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-009","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #9","P1","PASSED","16","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-010","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #10","P2","PASSED","13","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-011","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #11","P3","PASSED","15","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-012","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #12","P1","PASSED","16","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-013","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #13","P2","PASSED","16","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-014","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #14","P3","PASSED","17","Boundary constraint verified, sanitizer correctly handled input"
"TC-VAL-015","Email & Password Regex Validation","Verify Email & Password Regex Validation schema validation test #15","P1","PASSED","14","Boundary constraint verified, sanitizer correctly handled input"
