Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-API-001","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #1","P2","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-002","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #2","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-003","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #3","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-004","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #4","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-005","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #5","P3","PASSED","12","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-006","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #6","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-007","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #7","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-008","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #8","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-009","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #9","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-010","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #10","P2","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-011","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #11","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-012","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #12","P1","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-013","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #13","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-014","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #14","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-015","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #15","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-016","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #16","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-017","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #17","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-018","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #18","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-019","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #19","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-020","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #20","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-021","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #21","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-022","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #22","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-023","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #23","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-024","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #24","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-025","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #25","P2","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-026","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #26","P3","PASSED","8","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-027","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #27","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-028","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #28","P2","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-029","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #29","P3","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-030","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #30","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-031","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #31","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-032","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #32","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-033","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #33","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-034","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #34","P2","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-035","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #35","P3","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-036","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #36","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-037","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #37","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-038","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #38","P3","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-039","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #39","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-040","Auth & JWT Token APIs","Execute Auth & JWT Token APIs API endpoint contract test #40","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-041","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #1","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-042","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #2","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-043","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #3","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-044","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #4","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-045","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #5","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-046","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #6","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-047","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #7","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-048","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #8","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-049","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #9","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-050","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #10","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-051","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #11","P3","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-052","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #12","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-053","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #13","P2","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-054","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #14","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-055","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #15","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-056","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #16","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-057","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #17","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-058","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #18","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-059","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #19","P2","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-060","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #20","P3","PASSED","26","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-061","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #21","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-062","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #22","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-063","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #23","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-064","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #24","P1","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-065","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #25","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-066","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #26","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-067","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #27","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-068","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #28","P2","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-069","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #29","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-070","Dashboard Aggregation APIs","Execute Dashboard Aggregation APIs API endpoint contract test #30","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-071","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #1","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-072","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #2","P3","PASSED","8","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-073","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #3","P1","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-074","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #4","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-075","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #5","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-076","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #6","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-077","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #7","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-078","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #8","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-079","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #9","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-080","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #10","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-081","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #11","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-082","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #12","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-083","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #13","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-084","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #14","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-085","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #15","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-086","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #16","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-087","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #17","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-088","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #18","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-089","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #19","P2","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-090","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #20","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-091","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #21","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-092","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #22","P2","PASSED","23","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-093","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #23","P3","PASSED","24","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-094","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #24","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-095","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #25","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-096","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #26","P3","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-097","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #27","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-098","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #28","P2","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-099","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #29","P3","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-100","Income CRUD Endpoints","Execute Income CRUD Endpoints API endpoint contract test #30","P1","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-101","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #1","P2","PASSED","11","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-102","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #2","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-103","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #3","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-104","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #4","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-105","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #5","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-106","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #6","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-107","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #7","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
