Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-APP-001","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #1","P2","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-002","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #2","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-003","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #3","P1","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-004","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #4","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-005","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #5","P3","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-006","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #6","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-007","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #7","P2","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-008","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #8","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-009","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #9","P1","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-010","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #10","P2","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-011","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #11","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-012","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #12","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-013","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #13","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-014","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #14","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-015","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #15","P1","PASSED","25","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-016","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #16","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-017","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #17","P3","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-018","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #18","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-019","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #19","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-020","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #20","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-021","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #21","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-022","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #22","P2","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-023","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #23","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-024","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #24","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-025","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #25","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-026","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #26","P3","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-027","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #27","P1","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-028","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #28","P2","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-029","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #29","P3","PASSED","24","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-030","Android Device Initialization & Lifecycle","Verify Android Device Initialization & Lifecycle on Android device #30","P1","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-031","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #1","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-032","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #2","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-033","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #3","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-034","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #4","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-035","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #5","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-036","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #6","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-037","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #7","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-038","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #8","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-039","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #9","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-040","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #10","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-041","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #11","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-042","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #12","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-043","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #13","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-044","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #14","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-045","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #15","P1","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-046","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #16","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-047","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #17","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-048","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-049","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #19","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-050","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #20","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-051","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #21","P1","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-052","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #22","P2","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-053","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #23","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-054","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #24","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-055","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #25","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-056","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #26","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-057","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #27","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-058","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #28","P2","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-059","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #29","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-060","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #30","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-061","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #31","P2","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-062","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #32","P3","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-063","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #33","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-064","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #34","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-065","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #35","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-066","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #36","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-067","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #37","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-068","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #38","P3","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-069","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #39","P1","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-070","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #40","P2","PASSED","40","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-071","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #1","P2","PASSED","38","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-072","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #2","P3","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-073","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #3","P1","PASSED","41","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-074","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #4","P2","PASSED","12","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-075","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #5","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-076","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #6","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-077","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #7","P2","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-078","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #8","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-079","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #9","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-080","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #10","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-081","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #11","P3","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-082","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #12","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-083","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #13","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-084","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #14","P3","PASSED","24","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-085","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #15","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-086","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #16","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-087","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #17","P3","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-088","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-089","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #19","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-090","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #20","P3","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-091","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #21","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
