Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-SEL-001","Authentication & Security","Validate Authentication & Security component interaction and state persistence #1","P2","PASSED","10","Web element rendered, interaction successful, state verified"
"TC-SEL-002","Authentication & Security","Validate Authentication & Security component interaction and state persistence #2","P3","PASSED","10","Web element rendered, interaction successful, state verified"
"TC-SEL-003","Authentication & Security","Validate Authentication & Security component interaction and state persistence #3","P1","PASSED","13","Web element rendered, interaction successful, state verified"
"TC-SEL-004","Authentication & Security","Validate Authentication & Security component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-005","Authentication & Security","Validate Authentication & Security component interaction and state persistence #5","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-006","Authentication & Security","Validate Authentication & Security component interaction and state persistence #6","P1","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-007","Authentication & Security","Validate Authentication & Security component interaction and state persistence #7","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-008","Authentication & Security","Validate Authentication & Security component interaction and state persistence #8","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-009","Authentication & Security","Validate Authentication & Security component interaction and state persistence #9","P1","PASSED","27","Web element rendered, interaction successful, state verified"
"TC-SEL-010","Authentication & Security","Validate Authentication & Security component interaction and state persistence #10","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-011","Authentication & Security","Validate Authentication & Security component interaction and state persistence #11","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-012","Authentication & Security","Validate Authentication & Security component interaction and state persistence #12","P1","PASSED","23","Web element rendered, interaction successful, state verified"
"TC-SEL-013","Authentication & Security","Validate Authentication & Security component interaction and state persistence #13","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-014","Authentication & Security","Validate Authentication & Security component interaction and state persistence #14","P3","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-015","Authentication & Security","Validate Authentication & Security component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-016","Authentication & Security","Validate Authentication & Security component interaction and state persistence #16","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-017","Authentication & Security","Validate Authentication & Security component interaction and state persistence #17","P3","PASSED","13","Web element rendered, interaction successful, state verified"
"TC-SEL-018","Authentication & Security","Validate Authentication & Security component interaction and state persistence #18","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-019","Authentication & Security","Validate Authentication & Security component interaction and state persistence #19","P2","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-020","Authentication & Security","Validate Authentication & Security component interaction and state persistence #20","P3","PASSED","10","Web element rendered, interaction successful, state verified"
"TC-SEL-021","Authentication & Security","Validate Authentication & Security component interaction and state persistence #21","P1","PASSED","10","Web element rendered, interaction successful, state verified"
"TC-SEL-022","Authentication & Security","Validate Authentication & Security component interaction and state persistence #22","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-023","Authentication & Security","Validate Authentication & Security component interaction and state persistence #23","P3","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-024","Authentication & Security","Validate Authentication & Security component interaction and state persistence #24","P1","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-025","Authentication & Security","Validate Authentication & Security component interaction and state persistence #25","P2","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-026","Authentication & Security","Validate Authentication & Security component interaction and state persistence #26","P3","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-027","Authentication & Security","Validate Authentication & Security component interaction and state persistence #27","P1","PASSED","27","Web element rendered, interaction successful, state verified"
"TC-SEL-028","Authentication & Security","Validate Authentication & Security component interaction and state persistence #28","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-029","Authentication & Security","Validate Authentication & Security component interaction and state persistence #29","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-030","Authentication & Security","Validate Authentication & Security component interaction and state persistence #30","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-031","Authentication & Security","Validate Authentication & Security component interaction and state persistence #31","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-032","Authentication & Security","Validate Authentication & Security component interaction and state persistence #32","P3","PASSED","19","Web element rendered, interaction successful, state verified"
"TC-SEL-033","Authentication & Security","Validate Authentication & Security component interaction and state persistence #33","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-034","Authentication & Security","Validate Authentication & Security component interaction and state persistence #34","P2","PASSED","33","Web element rendered, interaction successful, state verified"
"TC-SEL-035","Authentication & Security","Validate Authentication & Security component interaction and state persistence #35","P3","PASSED","25","Web element rendered, interaction successful, state verified"
"TC-SEL-036","Authentication & Security","Validate Authentication & Security component interaction and state persistence #36","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-037","Authentication & Security","Validate Authentication & Security component interaction and state persistence #37","P2","PASSED","42","Web element rendered, interaction successful, state verified"
"TC-SEL-038","Authentication & Security","Validate Authentication & Security component interaction and state persistence #38","P3","PASSED","19","Web element rendered, interaction successful, state verified"
"TC-SEL-039","Authentication & Security","Validate Authentication & Security component interaction and state persistence #39","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-040","Authentication & Security","Validate Authentication & Security component interaction and state persistence #40","P2","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-041","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #1","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-042","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #2","P3","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-043","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #3","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-044","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-045","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #5","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-046","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #6","P1","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-047","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #7","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-048","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #8","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-049","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #9","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-050","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #10","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-051","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #11","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-052","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #12","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-053","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #13","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-054","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #14","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-055","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-056","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #16","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-057","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #17","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-058","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #18","P1","PASSED","17","Web element rendered, interaction successful, state verified"
